Label,Sentence
0,알았어 그러면 내후년까지 고정 지출비가 주차비가 있다고 생각하고 살아야겠다 
0,음 근데 저는 이제 직접 만나는 거 말고
0,음 한효주 나오는데 
0,자기도 지금 운동을 할려고 하잖아 
0,어린이집 같은 경우도
0,분명 형아도 잘못한 게 있을 텐데
0,한 번이랑 두 번은
0,음역대를 들었는데
0,반대야 왜 반대냐면
0,너는 요즘 옷 샀었어 
0,그 이제 아이유
0,나도 만나는 시간을 줄이고 싶지는 않아서
0,야 그것이 말이 되냐 
0,좀 더 신뢰성 있는 곳을 알아 가고
0,당연히 다 봤지 
0,어 이제 한
0,그래서 내가 본 예능들도
0,음 근데 네가 지금까지 살아오면서 정말 많은 사람들을 만났을 것 같은데
0,소극적인 재테크는 어떻게 보면 무조건
0,근데 그게 관리가 안 되면 계속해서
0,그래서 저는 이제 스포츠 레저 이런 거를
0,그렇다고 해서 우리가 이거 아예 못 쓰는 것도 아니고
0,반 이상을 에이아이가 차지하게 될 수도 있어 실제로
0,그 주식이 그나마 좀 분석의 영역이 많은 거 같아서 
0,아 그렇지
0,자기가 표현을 그렇게
0,그것은 가지 말라 그래도 가
0,서귀포로 옮길 수도 있더라고
0,그 사람들의 정신 세계하고
0,요즘은 이제 월급으로 이제 주업하는 사람들이
0,나는 버스 타고서는 어디든 좋을 거 같은데
0,벌금 이상의 뭐 금고형 같은 거라도
0,그런 옷을 좀 더 입으면 더 특별하지 않을까
0,나도 듣고 보니까 확실히
0,아니 아님 내가 더 니보단 매운 거 잘 먹을 듯 
0,큰 칼을 가지게 되는 상황이라
0,조절하는 사람만 메인에 하나만 있으면 되지 않을까 이런 생각
0,가장 간편하니까 
0,그런 거 되게 안 좋아하지 누구나 안 좋아한다고 생각해 그런 거는
0,어릴 때부터 인제 잘 먹고 큰 아이니까
0,야생 상태를 경험하지 않은 애들이면은 그럴 확률이 높아지는 거 같아 
0,마곡역에 이대 병원에서 장례식을 한다고 하더라고 
0,절대 부모님이랑 산책 안 가지 
0,그 군대 복학하고 나니까 
0,어떤 포트폴리오를 하는데 어떤 구체적으로 포트폴리오를 제출하면 되는 건지에 대해서 이제 궁금하거든 
0,그래서 그거는 조금 아쉬웠어 
0,친구들한테 또 자격지심 느끼기 때문에 안 갈 것 같아 
0,근데 항상 모든 일은 최악을 생각하고 진행을 하는 게 맞지 
0,한 만 원 정도 든 거 같아 
0,만약 결혼을 하고 나서 한국에 계속 살게 되면
0,합리적으로 생각을 할 수 있게 그런 선순환 작용도 있겠네 
0,아뇨 이제 도 할 줄 알고 오빠도 할 줄 아는데
0,입 돌아가면 어쩌냐
0,산 내가 영화를 보려고 그런 거 구독 서비스 같은 거를
0,기존에 갖고 있는 기술을 계속 발전시켜서 우리 국가적으로도 수출이 가능하고 이런 부분이 있어서
0,다 교통도 그렇고
0,가깝지 않다고 생각하는 친구들한테는
0,이제 애들끼리 전역하고
0,뭐 필요할 때 이제 내가 그 친구 집에 가거나
0,걔네들 연애하는 거 보면은 되게
0,그래 고마워 
0,뭐 많이 건너 뛰었네 
0,프로게이머가 될 수도 있고 그거는 누구든 모르는 거잖아
0,조금 서운해는 하더라고
0,그런 거 입으면은 밑에 이렇게 푹 퍼져 가지고
0,그렇지 아 이 준비하면은
0,어 자기의 어떤
0,김장 가서 조금씩 도와주고 뭐 이런 거 
0,백패킹을 다니는 이유도
0,가짜 뉴스를 생산하는 거는
0,그 비대면인 줌이라든가 이런 게 참 도움이 됐었거든
0,감수는 또 해야 된다라고 생각을 하거든 
0,라고 생각하는데 너는 어떻게 생각해 
0,그 시설 때문에 뭐 집값 떨어진다 아니면 자기
0,그렇게 해서 플레이리스트
0,틀에 박힌 삶
0,내가 전에 생각할 때
0,어 강원도 같은 데를 가 보자는 그런 소리를 하셨었거든 
0,채널에 나오는 음악이랑 거기 있는
0,어 이제 또 가사얘기해서 생각나는 건데
0,진짜 세상에 약간 자기 사업에 돈 많은 사람들 있잖아 
0,약간 이런 생각
0,아 나도 그거 한 번 먹어 봤는데 그거 진짜 맛없어 가지고
0,그래도 어찌
0,그것도 좀
0,얼굴 예쁘고
0,넌 죽어도 절대 안 간다 그랬잖아 그때
0,스트리트 걸스 파이터 고등학생들 나와서 춤추는 것도 한대 
0,자꾸 나는 그걸 바라는 거 같아 
0,드마아에서 좀 괜찮은 배경이 나오면
0,이렇게 더울 수가 없어 나 진
0,건강하게 지내는 건데 
0,맛집이 많은 거 같은데 맛집이 잘 안 보여 
0,그 아이들이 스마트폰을 주어져서
0,그냥 괜찮은 브랜드 있으면은 사는 거 같아 
0,큰 정부에서 일을 할 때 의혹 제기 같은 것을 하기가 나는 어려워질 거라고 생각해 
0,인형을 입힐 옷을 만드는 거 그런 게 있거든요 
0,아들 아들 해서 나는 그것이 항상 한이 맺혔거든
0,그러니까 건강하게 건강이 첫째잖아 
0,너는 언제 하고 싶은데 
0,아침에 막 여덟 시에 일어나서
0,이케 둘 다 양쪽을 잘 이용하는 것이 나을 거 같아 
0,지금 앞으로의 그
0,우리도 보면은 이제 사람도 오면은
0,목표라고 생각해 
0,어 화장품 미리 사야지 그렇지 
0,맞아 그럴 수밖에 없지 않나 
0,어떤 높은 음에서도 속속 올라가는데
0,그때가 있었잖아 
0,솔로로 있 있는데
0,근데 지금 여보가 일을 쉬고 있잖아 
0,어 그거 막 친구가 자기가
0,차라리 보상을 빵빵하게 해 주든지 나라에서 그러면
0,완전 낱낱이 모든 걸 볼 순 없겠지만
0,개랑 개 같은
0,아무래도 버스는
0,그냥 가는 거 자체가 좋아서
0,그쪽으로 많이 난 많이 느끼고 있어서 난 그것이 좋다고 나는 생각해
0,그거 거 타서 어디서 내려 
0,여자들 이제 캐나다 선수들도 보니까
0,아 나는 그러 그런 영화도 생각난다 
0,핸드폰을 다 빼앗아갔어요 핸드폰을 다 빼앗아가 가지고
0,다른 건 모르겠고
0,지금 우리 사회가 노령화돼 있기 때문에
0,교육의 질이 높았는데 
0,그런 식으로 사용을 했던 거 같아 
0,거기 그 집에서 
0,저희 아들도 나이키 신발이 지금
0,사용할 줄 모르는 의사가 그거 사용하면
0,누구에게나 처음은 있어 
0,나도 이제 물론 여보 일 안 하는 거를 바라고 있으니까 사실은
0,좀 중독이 됐었던 거 같아 
0,학 뭐 중고등학교 뭐 해서
0,손해를 입은 거를 지금 보상을 해 줘야 된다 이거잖아 
0,아 진짜 
0,아 좀
0,확실히 뭐
0,좋은 시간이었던 거 같아 
0,전화나 이런 걸로도 하고 싶은데
0,연습시키고 가 가지고 하나씩 들고 오는 거야 연습삼아서 거기 가서
0,맑은 국밥
0,그리고 좀
0,어떤 것들을 많이 했었어 
0,활동적인 거 
0,어 어 
0,너희 도마뱀은 네가 데려왔었나 
